Product ID,Month,Day,Weekday,Units Sold,Units Ordered,Demand Forecast,Price
0.15789473684210525,0.8181818181818182,0.4666666666666667,0.8333333333333333,0.052104208416833664,0.5166666666666666,0.06219018428122753,0.8118888888888888
0.5789473684210527,0.9090909090909091,0.0,0.16666666666666666,0.12024048096192384,0.08888888888888889,0.12188292276838084,0.3736666666666667
0.21052631578947367,0.2727272727272727,0.3,0.0,0.15230460921843686,0.46666666666666673,0.15913648919665493,0.6255555555555555
0.894736842105263,0.9090909090909091,0.8333333333333334,0.8333333333333333,0.5250501002004008,0.9666666666666666,0.5383509289741553,0.28800000000000003
0.8421052631578947,0.8181818181818182,0.5666666666666667,0.16666666666666666,0.13627254509018036,0.4944444444444445,0.15207931282400575,0.5735555555555555
0.0,0.9999999999999999,0.8666666666666667,0.16666666666666666,0.12625250501002003,0.7,0.1319483861202558,0.6864444444444444
0.8421052631578947,0.1818181818181818,0.5333333333333333,0.6666666666666666,0.10821643286573146,0.6055555555555555,0.12298028531426192,0.9101111111111111
0.2631578947368421,0.0,0.7,0.8333333333333333,0.721442885771543,0.1388888888888889,0.6968252166345027,0.054111111111111096
1.0,0.7272727272727273,0.9333333333333333,0.5,0.2865731462925851,0.7999999999999999,0.27417035607522605,0.9215555555555555
0.5789473684210527,0.4545454545454545,0.7,0.5,0.23046092184368736,0.32222222222222224,0.24601733076020738,0.921
0.47368421052631576,0.9090909090909091,0.9333333333333333,0.16666666666666666,0.11422845691382764,0.9666666666666666,0.14678170053354525,0.5002222222222222
0.9473684210526315,0.36363636363636365,0.7333333333333333,0.0,0.6953907815631262,0.8222222222222222,0.6672910281151853,0.9339999999999999
0.631578947368421,0.09090909090909091,0.06666666666666668,0.6666666666666666,0.13627254509018036,0.9888888888888889,0.1308888636621637,0.028777777777777777
0.05263157894736842,0.2727272727272727,0.4666666666666667,0.8333333333333333,0.595190380761523,0.2833333333333334,0.593162296136527,0.5414444444444444
0.0,0.6363636363636364,0.23333333333333334,0.16666666666666666,0.6713426853707414,0.1777777777777778,0.6364513565671472,0.5705555555555556
0.6842105263157894,0.0,0.6,0.5,0.08016032064128256,0.45,0.10962273432474365,0.44088888888888894
0.0,0.09090909090909091,0.3,0.6666666666666666,0.04609218436873747,0.27222222222222225,0.0659931131040224,0.4802222222222223
0.2631578947368421,0.8181818181818182,0.13333333333333333,0.5,0.4368737474949899,0.038888888888888876,0.43279600408672947,0.2916666666666667
0.10526315789473684,0.8181818181818182,0.43333333333333335,0.6666666666666666,0.13627254509018036,0.4944444444444445,0.13938396337079503,0.2482222222222223
0.05263157894736842,0.09090909090909091,0.8666666666666667,0.0,0.1442885771543086,0.4611111111111112,0.1517009119461157,0.5302222222222222
0.5789473684210527,0.5454545454545454,0.0,0.6666666666666666,0.2004008016032064,0.961111111111111,0.19913346198963183,0.5005555555555555
0.47368421052631576,0.6363636363636364,0.1,0.5,0.38276553106212424,0.08333333333333333,0.38121996443031747,0.844111111111111
0.42105263157894735,0.09090909090909091,0.3333333333333333,0.6666666666666666,0.8637274549098196,0.5555555555555556,0.8523479774473077,0.3263333333333333
0.0,0.36363636363636365,0.26666666666666666,0.0,0.09218436873747494,0.22222222222222227,0.1091875733151701,0.03266666666666666
0.42105263157894735,0.8181818181818182,0.6333333333333333,0.5,0.2124248496993988,0.1777777777777778,0.21896166799106973,0.9108888888888889
0.8421052631578947,0.2727272727272727,0.3,1.0,0.4749498997995992,0.12777777777777777,0.46639800204336473,0.21322222222222226
0.6842105263157894,0.0,0.7333333333333333,1.0,0.24248496993987975,0.4777777777777778,0.2509933023044614,0.7615555555555557
0.6842105263157894,0.5454545454545454,0.6666666666666666,0.5,0.533066132264529,0.5,0.5081356188746358,0.7456666666666666
0.8421052631578947,0.9999999999999999,0.26666666666666666,0.8333333333333333,0.012024048096192383,0.7666666666666666,0.023385174253604268,0.5082222222222222
0.631578947368421,0.9090909090909091,0.4666666666666667,0.16666666666666666,0.6172344689378757,0.6,0.5903999697279299,0.9865555555555556
0.8421052631578947,0.7272727272727273,0.9333333333333333,0.5,0.44689378757515025,0.2833333333333334,0.4447156317402656,0.14966666666666667
0.631578947368421,0.9090909090909091,0.13333333333333333,0.8333333333333333,0.22044088176352702,0.5222222222222221,0.22164831422408898,0.4985555555555556
0.5263157894736842,0.0,0.0,0.0,0.0781563126252505,0.8111111111111111,0.11927195671093957,0.9903333333333333
0.15789473684210525,0.0,0.9999999999999999,0.0,0.749498997995992,0.95,0.7479850153252356,0.3087777777777778
0.3157894736842105,0.9999999999999999,0.6333333333333333,0.3333333333333333,0.19238476953907813,0.0611111111111111,0.2185265069814962,0.5732222222222222
0.10526315789473684,0.36363636363636365,0.1,0.5,0.024048096192384766,0.33333333333333337,0.026847542286298105,0.09833333333333334
0.3684210526315789,0.7272727272727273,0.5,0.6666666666666666,0.6052104208416833,0.20555555555555555,0.5833617133991751,0.3351111111111111
0.10526315789473684,0.9090909090909091,0.0,0.3333333333333333,0.5450901803607214,0.25,0.5419268172702161,0.020333333333333328
0.0,0.2727272727272727,0.9666666666666667,1.0,0.08817635270541081,0.11111111111111112,0.1359405153819957,0.9890000000000001
0.0,0.5454545454545454,0.2,0.6666666666666666,0.1503006012024048,0.9388888888888889,0.14562757785598063,0.31077777777777776
0.15789473684210525,0.0,0.16666666666666669,0.6666666666666666,0.20440881763527052,0.5166666666666666,0.19709009724902563,0.28388888888888886
0.5263157894736842,0.4545454545454545,0.0,0.3333333333333333,0.004008016032064128,0.7388888888888888,0.02557989934536648,0.9764444444444444
0.631578947368421,0.5454545454545454,0.4666666666666667,0.8333333333333333,0.3787575150300601,0.5444444444444444,0.3839066106633367,0.7872222222222222
0.3684210526315789,0.4545454545454545,0.6666666666666666,0.3333333333333333,0.5070140280561122,0.3277777777777778,0.5340371589662088,0.31
0.2631578947368421,0.6363636363636364,0.9333333333333333,0.16666666666666666,0.19639278557114226,0.8888888888888888,0.2083664434101487,0.287
0.42105263157894735,0.6363636363636364,0.1,0.5,0.14629258517034066,0.027777777777777776,0.17824573353010179,0.6227777777777778
1.0,0.36363636363636365,0.13333333333333333,0.6666666666666666,0.4749498997995992,0.9888888888888889,0.4888371741022439,0.3476666666666667
0.42105263157894735,0.9999999999999999,0.3,1.0,0.12424849699398796,0.5666666666666667,0.1504900291368676,0.3442222222222222
0.7894736842105263,0.6363636363636364,0.3333333333333333,0.5,0.15831663326653306,0.6722222222222222,0.15732016498278276,0.8056666666666668
0.631578947368421,0.09090909090909091,0.6333333333333333,0.0,0.374749498997996,0.861111111111111,0.3893177432171643,0.01866666666666665
0.21052631578947367,0.9090909090909091,0.8,0.8333333333333333,0.19639278557114226,0.7722222222222223,0.19141408408067506,0.3128888888888889
0.0,0.9090909090909091,0.03333333333333333,0.3333333333333333,0.044088176352705406,0.3388888888888889,0.05045975706663639,0.3805555555555556
0.9473684210526315,0.9090909090909091,0.8,0.6666666666666666,0.4989979959919839,0.5055555555555555,0.5098195027812465,0.7253333333333333
0.6842105263157894,0.6363636363636364,0.8666666666666667,1.0,0.06813627254509018,0.6277777777777778,0.1164528701706588,0.9682222222222223
0.42105263157894735,0.0,0.7333333333333333,0.0,0.11222444889779558,0.9388888888888889,0.13828660082491392,0.04433333333333332
0.6842105263157894,0.4545454545454545,0.5666666666666667,1.0,0.2745490981963928,0.8055555555555556,0.26720777992204947,0.9905555555555556
0.47368421052631576,0.5454545454545454,0.6,0.16666666666666666,0.0,0.8777777777777778,0.03564536269724146,0.8624444444444445
0.9473684210526315,0.4545454545454545,0.26666666666666666,0.5,0.0721442885771543,0.6444444444444444,0.10080599386990577,0.9873333333333334
0.894736842105263,0.8181818181818182,0.9999999999999999,0.0,0.13026052104208416,0.4055555555555556,0.14481401596851703,0.3804444444444445
0.5789473684210527,0.36363636363636365,0.7666666666666667,0.16666666666666666,0.09218436873747494,0.011111111111111113,0.1350512733189541,0.2605555555555556
0.47368421052631576,0.9999999999999999,0.7333333333333333,0.8333333333333333,0.2745490981963928,0.16111111111111115,0.3089453967533205,0.325
0.7368421052631579,0.9090909090909091,0.3666666666666667,0.8333333333333333,0.20440881763527052,0.7666666666666666,0.20874484428803874,0.3845555555555556
0.47368421052631576,0.0,0.03333333333333333,1.0,0.0781563126252505,0.7944444444444444,0.1093389336663261,0.016
0.5789473684210527,0.9999999999999999,0.13333333333333333,0.0,0.1282565130260521,0.5111111111111111,0.1361864759526242,0.9356666666666666
0.05263157894736842,0.9999999999999999,0.9,0.5,0.044088176352705406,0.5277777777777778,0.061546902788814466,0.7082222222222222
0.9473684210526315,0.09090909090909091,0.3,0.6666666666666666,0.5070140280561122,0.5833333333333333,0.5079274983917963,0.33655555555555555
0.5789473684210527,0.1818181818181818,0.3333333333333333,0.6666666666666666,0.2565130260521042,0.7722222222222223,0.2540772694592652,0.8452222222222221
0.8421052631578947,0.6363636363636364,0.3,0.3333333333333333,0.533066132264529,0.25,0.5518409202709351,0.9054444444444443
0.42105263157894735,0.6363636363636364,0.9333333333333333,0.16666666666666666,0.32665330661322645,0.8999999999999999,0.3495478109509214,0.7488888888888889
0.7894736842105263,0.9999999999999999,0.9333333333333333,0.6666666666666666,0.5470941883767535,0.961111111111111,0.5730313694327771,0.37955555555555553
0.7368421052631579,0.8181818181818182,0.4,0.5,0.1723446893787575,0.5055555555555555,0.19612517501040602,0.905888888888889
0.47368421052631576,0.2727272727272727,0.9,0.6666666666666666,0.8336673346693386,0.39444444444444443,0.8208461043629622,0.8851111111111111
0.7368421052631579,0.6363636363636364,0.6666666666666666,0.0,0.785571142284569,0.7111111111111111,0.7962311272562154,0.3861111111111111
0.894736842105263,0.36363636363636365,0.23333333333333334,0.0,0.4609218436873747,0.9277777777777778,0.4702766110417376,0.7222222222222222
0.5263157894736842,0.1818181818181818,0.3333333333333333,0.6666666666666666,0.17034068136272543,0.18333333333333335,0.19803609944375072,0.27355555555555555
0.8421052631578947,0.7272727272727273,0.5666666666666667,0.0,0.13226452905811623,0.4055555555555556,0.15073598970749613,0.08033333333333333
0.7894736842105263,0.0,0.6,0.5,0.4949899799599198,0.5944444444444444,0.509157301244939,0.29000000000000004
0.8421052631578947,0.0,0.4,0.5,0.012024048096192383,0.47222222222222227,0.05908729708252923,0.01711111111111109
0.7894736842105263,0.2727272727272727,0.26666666666666666,1.0,0.7434869739478958,0.7,0.7024633897150643,0.794888888888889
0.2631578947368421,0.8181818181818182,0.23333333333333334,0.8333333333333333,0.05611222444889779,0.9111111111111112,0.07959662466416922,0.8922222222222222
0.42105263157894735,0.4545454545454545,0.9333333333333333,0.5,0.0501002004008016,0.6166666666666667,0.06052522041851137,0.4185555555555556
0.9473684210526315,0.5454545454545454,0.23333333333333334,0.8333333333333333,0.7174348697394789,0.12777777777777777,0.7220834752336627,0.9648888888888889
0.21052631578947367,0.1818181818181818,0.9666666666666667,0.5,0.024048096192384766,0.15555555555555556,0.04989215574980134,0.6336666666666667
0.05263157894736842,0.6363636363636364,0.9999999999999999,0.5,0.2945891783567134,0.4944444444444445,0.3276951602527718,0.0891111111111111
0.3157894736842105,0.9999999999999999,0.2,0.5,0.2004008016032064,0.3111111111111111,0.206455518976804,0.23211111111111116
0.0,0.5454545454545454,0.7666666666666667,0.0,0.32665330661322645,0.3777777777777778,0.32845196200855187,0.5091111111111111
0.3157894736842105,0.36363636363636365,0.9999999999999999,0.16666666666666666,0.8817635270541081,0.5833333333333333,0.8375714231657018,0.7466666666666667
0.7368421052631579,0.09090909090909091,0.5,0.5,0.044088176352705406,0.3055555555555556,0.0637605479244712,0.05688888888888889
0.894736842105263,0.9090909090909091,0.43333333333333335,0.0,0.2444889779559118,0.11666666666666665,0.2773300034056079,0.9609999999999999
0.0,0.09090909090909091,0.4666666666666667,0.16666666666666666,0.22645290581162322,0.7277777777777777,0.25101222234835585,0.9161111111111111
0.8421052631578947,0.6363636363636364,0.5,0.16666666666666666,0.0721442885771543,0.3111111111111111,0.12345328641162448,0.05033333333333333
0.7368421052631579,0.7272727272727273,0.8,0.0,0.8256513026052104,0.4055555555555556,0.8257842358194272,0.4012222222222222
0.15789473684210525,0.2727272727272727,0.03333333333333333,1.0,0.03006012024048096,0.7055555555555555,0.08131834865856889,0.8166666666666667
0.0,0.5454545454545454,0.5,0.8333333333333333,0.4308617234468938,0.47222222222222227,0.4567866197449578,0.9645555555555556
0.5263157894736842,0.7272727272727273,0.2,0.3333333333333333,0.028056112224448895,0.8888888888888888,0.07549097513906233,0.1042222222222222
0.10526315789473684,0.6363636363636364,0.8,0.6666666666666666,0.13226452905811623,0.26666666666666666,0.1556173610322776,0.18577777777777776
0.05263157894736842,0.1818181818181818,0.43333333333333335,0.0,0.21643286573146292,0.4888888888888889,0.25093654217277783,0.7284444444444444
1.0,0.9090909090909091,0.8,0.6666666666666666,0.1843687374749499,0.038888888888888876,0.19442237105990084,0.7298888888888888
0.5263157894736842,0.9090909090909091,0.9333333333333333,0.16666666666666666,0.10220440881763526,0.9333333333333333,0.11352026336701102,0.834111111111111
1.0,0.1818181818181818,0.8333333333333334,1.0,0.02004008016032064,0.5166666666666666,0.05897377681916222,0.21166666666666667
0.3157894736842105,0.09090909090909091,0.3,0.6666666666666666,0.30861723446893785,0.7222222222222222,0.30086653801036817,0.8291111111111111
0.42105263157894735,0.0,0.26666666666666666,0.0,0.5831663326653306,0.6555555555555556,0.5601278994967269,0.5261111111111111
0.894736842105263,0.6363636363636364,0.43333333333333335,0.0,0.06613226452905811,0.16111111111111115,0.11302834222575397,0.24055555555555558
0.631578947368421,0.6363636363636364,0.8,0.6666666666666666,0.1723446893787575,0.4611111111111112,0.20479055511408786,0.9909999999999999
0.7368421052631579,0.8181818181818182,0.8666666666666667,0.6666666666666666,0.6873747494989979,0.5888888888888889,0.7045635145873539,0.2932222222222223
0.6842105263157894,0.6363636363636364,0.16666666666666669,1.0,0.531062124248497,0.21666666666666667,0.5539410451432248,0.5647777777777777
0.2631578947368421,0.9090909090909091,0.6333333333333333,0.0,0.13627254509018036,0.21666666666666667,0.13064290309153517,0.18988888888888888
0.05263157894736842,0.8181818181818182,0.43333333333333335,0.6666666666666666,0.2344689378757515,0.3111111111111111,0.2340598630188822,0.5178888888888888
0.6842105263157894,0.36363636363636365,0.2,0.8333333333333333,0.09418837675350701,0.7611111111111111,0.12123964127596776,0.2137777777777778
0.10526315789473684,0.1818181818181818,0.6,1.0,0.3166332665330661,0.3888888888888889,0.3312142884171491,0.3102222222222223
0.5263157894736842,0.9999999999999999,0.8,1.0,0.374749498997996,0.33333333333333337,0.3822227267567261,0.5925555555555555
0.3684210526315789,0.7272727272727273,0.9,0.5,0.04208416833667334,0.6555555555555556,0.08716464222196996,0.4804444444444445
0.631578947368421,0.0,0.6666666666666666,0.6666666666666666,0.1342685370741483,0.5833333333333333,0.17364816286373785,0.676111111111111
0.894736842105263,0.36363636363636365,0.7333333333333333,0.16666666666666666,0.7675350701402806,0.24444444444444446,0.7369924698225301,0.917888888888889
0.8421052631578947,0.0,0.6333333333333333,0.5,0.38476953907815625,0.09444444444444446,0.41380028001664965,0.15733333333333333
0.9473684210526315,0.6363636363636364,0.3666666666666667,0.6666666666666666,0.11022044088176351,0.12222222222222222,0.11064441669504674,0.9578888888888888
0.7368421052631579,0.09090909090909091,0.43333333333333335,0.16666666666666666,0.05611222444889779,0.8555555555555555,0.08277519203844552,0.901111111111111
